ids,predictions
975cdda1-72d4-ddd0-1853-62093eacc228,0.22244213059
702df911-82d1-2ac4-94eb-768939ab26c3,0.150015104666
a60f3fd5-b608-c0b2-81e9-6521a63f0ac3,0.12532830354
674e08f6-4493-ce49-3afd-a0443de2adf2,0.15679095751
8d3631e0-0964-8cb1-1144-36618de68da6,0.134537314137
d375b87f-c437-7ddf-7aae-cdc0a0ee1677,0.201544718654
0b56a76f-dbd6-d024-7e38-c53cf435a378,0.151377074169
7ec62436-7a22-2cd6-5c2d-966167c36195,0.138001778174
df9535d6-bbcb-22a0-6717-ac6eff4010be,0.121232296963
f3e7da2e-9ee3-4d09-9c40-902f4ee8ec02,0.101525702496
7513931d-378e-8f6f-0f6b-56735a941dd2,0.165190641619
bb80fdea-9f2c-91af-f835-39380bfca2bf,0.116315062827
22f1509b-948a-1f6e-1373-88d70c6eddf3,0.159561319871
66c144f0-42b0-9705-850a-858950884c22,0.160139721892
cfe2e931-910e-3a77-0beb-3c96feb5bfd5,0.0691513219881
9a40415d-7074-ad33-2217-34197ebfeba7,0.0998883034756
dc6959ac-c9db-6a83-c889-1ac12f9dbd51,0.164979658813
9cf5f0fe-8947-5541-0f67-980e9d80f091,0.108235917316
11e7b80a-6567-ae6a-8540-a3cb13b6ac55,0.140521996975
b19bf541-1f08-1771-f0ab-a38487359c60,0.150065688201
db7232bf-7059-3d15-dd6b-05057f19bba5,0.126568821535
1f6ced11-10db-cb71-c5e0-adb92b6b02e8,0.131736845122
b747db8b-0294-86c7-3f39-f147c0de6fb1,0.146178244507
dd6b33bb-2e1d-f648-803a-b1acb1884705,0.175253948502
d5d570b9-50d2-ee89-7c1b-309608852568,0.164675959118
a7903c88-2ee6-a89e-f09b-d104fef3148a,0.139075460243
c62362a6-f0cf-e7f9-3ae8-aa5912fa9346,0.178537666601
07712d46-4708-b594-ceb2-c89fce277b9f,0.0826620005289
b396b654-cf73-3838-1d8e-222ecb1b7df1,0.159755632004
caf42dc5-a6e8-5f3a-981a-1c6bb99da8b8,0.141829169024
8fd42fb6-ca69-f17a-27af-bf008191648f,0.0921985794851
24d20c52-43f7-9627-c54f-0825e5b98181,0.148381040867
9ec066d0-5354-93ac-7344-50fa59643aa2,0.229567426183
2b4758c9-c825-5626-c76f-851d4a6f245a,0.152702520205
c40c4a1e-5b5d-d47e-219c-fb8ec0e32700,0.103890243456
0f9f3f51-1cc9-20be-d3ad-04ae33f52ec7,0.161105034922
1dc040bd-81b3-0c2c-eda6-5bc9509157d8,0.160652879322
94a0f83f-9e4b-4758-7e98-6441331f7eeb,0.178009191433
2f708675-5461-ae4d-2668-8e54a539fa1c,0.231918021137
3f2a1318-cef6-679b-2b65-5d221a0f2184,0.130365528981
0d9e6271-c2a8-97ed-4495-9cfddeefaf3d,0.124991308888
9a8b425b-cc4f-3c66-7c47-f90e17918592,0.119342427669
71bb9005-edfe-0d2f-c38d-b978298e9d88,0.20219609185
20c1902d-a0af-0d3a-8da2-5635c6b89f01,0.102926531788
8847f6c1-d5fd-6b83-e5be-44f3ba81905a,0.211293525115
bf80317a-9b5b-0451-77f6-83187d92aaf9,0.197889778123
788c2363-339b-ab4f-b235-accd9b86f266,0.106615596867
c068f306-76f4-f0f4-2a08-6509921797c0,0.130729979815
ecfe105d-7542-3933-273e-229b7705c89c,0.147381871227
3ecfab5f-97fe-4a96-4e0b-50e96c98d7db,0.17268002346
aaba867e-c04d-5edc-93d7-a0609486cba4,0.166122467812
83717f94-853b-39d6-1d25-f6923f9ce203,0.0978284374417
f3b0dc8a-7de6-3624-90b3-0125210073b9,0.122918299799
a4268b9a-e3f5-906a-d04f-5458c38c4898,0.199895456296
e807819b-71cb-3b69-16b7-cb8aa053682f,0.172717936477
efbc3f00-6fdb-16d7-d00e-a0949154e56d,0.11051337107
7c9926eb-076e-3b69-bda6-7c1297cfd0b9,0.152499653904
a17be536-5235-372a-2701-d7913996c123,0.14101133257
dd4f2bb1-bd4a-7f46-0a81-9a4e74371f7c,0.178787643065
14d73504-3f72-a3e0-c6aa-73a6981f0a48,0.161769420388
903706c8-65c7-0341-b45f-f43061beac9e,0.164416855932
c436beb1-6ad3-f25e-440e-3884f6b15d12,0.104695180264
7d13e9e7-54da-42bc-cae4-eca7500a5e20,0.133851528082
66336658-4a4d-39e4-cafa-a925715dae0a,0.166245535029
81114835-9a60-4936-629d-019104490473,0.138941043311
daded65c-3244-fd58-e6d5-fcb151b995f7,0.143055803594
1aaaf606-4aa7-3991-5fd3-e999d234b52a,0.128283192905
2c28354e-d63f-8ea3-c3ea-6ecd6c3d86ea,0.144842854714
162197ba-cc38-a24b-850c-bc8ef39d302b,0.159014764018
0e0aba88-b25d-f9a5-7ee0-e70cb3f44b5f,0.166035005147
b27a0963-edab-b10a-1eb5-9ef8ee8e62b6,0.135355988033
a323cce3-e613-bf66-ed0e-222fc98c7131,0.167495340942
717f55af-0e55-e7fd-0f34-fd71ede10eb3,0.141747960742
a7bab028-b01e-3517-c002-1283b0c52c61,0.136027432123
8725548e-5327-4779-b218-26805531539d,0.142696264565
9c61ea80-d0f0-8a93-2626-2f1d752484ef,0.0936588298716
4e99263c-774c-7435-af67-b505ab3fd6e6,0.109680079522
ff53006d-3f6f-31c6-1d41-936df160ce6f,0.16598546408
bd1a83eb-c53c-94cc-8b57-60166b486e13,0.0647918406664
f64549ce-82d2-b43b-7890-e151c1c64028,0.151216611139
a8f3fe44-5ea2-3e4f-5558-c7a8366d1a93,0.128616498492
c66af288-7d4e-4566-0502-3a8425836861,0.167556298269
6aefecac-64e5-04ad-df2a-84affa67ae22,0.17474571337
51176e7d-3d50-9959-e1ef-2d05bc40507e,0.130014811836
55f63057-5df0-8e9b-1c57-0455bbeca8ca,0.0363320135743
6a2b7a65-d47b-f1dc-1c51-accf84a8cb9e,0.189154943369
0c730b9f-b1c8-c68d-1f1e-90c246d23f59,0.160672304879
7f9a0ae7-7dcb-d19a-f1df-c5bb97b5cb1c,0.179336052027
23bf00cd-e11a-53ce-469b-d75dd7f5a133,0.1550055124
bb5b45da-d072-4f91-de1e-c83563f227f7,0.169136989438
185ffb33-e580-051c-d14f-194548b299d7,0.197210575752
932406e4-ace7-76a3-459b-fb13836b33bb,0.226643090458
de0363e1-6f40-d2f7-e1a4-3e349a84f666,0.123105024958
07a7f205-84c2-f1e0-e962-3d7ab26f0183,0.17667619658
052d2eaa-e920-b413-a762-b9e3f7787d84,0.140610989213
08586c59-f103-cbec-092e-3463197ad95e,0.122302387905
222a6448-7e93-a2d7-4a56-395487a6fdcc,0.181903816866
5eb9851a-284d-02e7-8ec0-789c9a954246,0.204187969817
0f31d5ca-f16a-76b6-8f26-2eed9d657559,0.158395988464
42ab5302-30b0-3566-6b57-a60c3ac31137,0.135246758941
21460753-529d-66f9-d1b4-7a6c3a1b3656,0.125382442126
289c6846-cdc8-9239-c3d9-47006b39b160,0.108012444249
2810584e-7796-56b2-9239-986c28217e82,0.12663662744
07af5890-c1fd-05b2-2c85-605cac78ceb3,0.0957544098545
b9c25ca1-627e-3841-dd05-b98d773ba82a,0.113382436927
2d2259bd-8908-e901-88bc-78e132d37ccc,0.222647472723
ad90cae5-99c3-a36b-f71d-1d8e37675941,0.145176813535
a232485e-b5f3-3cfa-85a9-0df19fb710be,0.150257784044
01983dc7-52b5-66ef-1aec-4472cbb8e126,0.155384913645
e917b863-7b7a-910a-c74b-8983bc354964,0.149741190561
9856f402-9af0-0ac7-cc4f-7143235f5422,0.148227507264
b8ff7a9a-f37f-a287-f60e-b0155a7ef91e,0.120505387348
baa2b008-cdd6-3f0c-c499-a56d1d508f8e,0.154141504258
9551b8e4-a431-d6ab-b71d-9d453f087743,0.100819825611
0d24f9ea-d782-25a2-5333-be34f19b1b6f,0.144410735112
c9fc66bf-4632-a447-4b89-a69e3ca12fbf,0.124587435755
2308f888-ce1e-a132-b869-412b9e0eaef0,0.136099604347
e91c5e4f-c744-26a7-4861-fb9a1a07dedb,0.175747691577
647570f3-7af1-7012-8aa0-29c770033529,0.182960282001
326616dd-472a-4ebf-c0f6-dce2286a4ae1,0.181057777049
72269b6c-cb7e-c318-b1c7-0ceff8d6fc61,0.140340864043
16a1c7f0-dd6d-a451-95c0-be7e2ef757d7,0.204652786017
4a8d33e9-0675-ab75-a331-dc143c0e6de4,0.112770715197
0c6f5109-fd2d-4aaf-4438-910f13a41d81,0.119689806787
d7809bcf-203e-8a9d-bc4c-6f67e71498be,0.128762941832
58113e44-cbe4-e072-f1b5-877a1972652d,0.17601049381
bcd2b3bd-a226-ee00-e3cc-09046c71a050,0.136699925111
9196373a-f2a7-80ea-269f-a86d588d4c79,0.112121940708
c535ca18-a6c3-877d-1985-5a4a575200c2,0.138066543397
aa6d2237-37da-652b-3db6-ea95fdfc8a2e,0.197356636214
c6a6ad41-19b8-1f92-9dc4-0cafeef9e223,0.113004007035
32c7bd89-6e10-d890-ce67-1ea6e385c753,0.141854693821
db7bd08b-8f5d-3262-1cfa-3099aab58c0a,0.19922003168
a84f8d7a-0241-9f2c-b4b8-03a2548bdbe0,0.177457868499
7f8efb5a-0fac-17f9-b15a-c442946516a1,0.168090214372
fbb8a2fd-4c14-ee91-03bf-06d5a7f8bb1e,0.172964855189
1a4baaf2-c249-9fd4-8acc-c6dcd840cf8e,0.0976765909225
3642f669-c521-c14d-fadd-ceb12cda6c9e,0.148545521666
99ad20be-2a87-51fe-99ad-c55d261f4e75,0.155879838285
113df037-2433-3ef5-3269-46d5d111b046,0.102556146199
afbd8876-0907-16df-7792-672a4c7efaba,0.213642334031
78366676-6a7f-e771-77fe-c1c2bf5b71b0,0.192366154588
b3fc4255-4320-2428-af96-c5bfaf8545c9,0.153990681353
44fbff07-2c47-b333-22dc-97a2c2365825,0.172973661445
cfe0cac6-85c9-eb33-0c76-9ae6b788d93e,0.107697964883
048dcea7-6730-f7af-f3e8-74db6943e42f,0.1334420112
44ef5fa0-e73f-e8c4-deda-ea3dfbc7f0c2,0.166303948878
f81acaf6-a085-be50-21fd-84750c79a485,0.178653749239
2faef44e-c9d0-67de-d186-e6630eef6790,0.16157954809
be00d79d-587e-01a9-303b-663fb02fe9c1,0.155373117405
705ca16b-9b05-6e94-f0b0-f54f102301fa,0.0999286106167
6b8f95b9-1a2b-cf8f-992d-f2dd29af307a,0.144329762285
3d1f723f-29c3-aee7-50d0-8046fc561f6e,0.152480299395
d6546037-a071-30af-5f09-f3d7457e8b81,0.202974543438
5e66f9d1-f2a6-5317-2011-9f945abb4d53,0.140447370339
9ed01bca-5b5d-ce26-629c-154ddef2dc00,0.170193652877
ed963e2a-8c74-069d-c399-affb715f445a,0.10338737183
9242d761-9c9d-aa6d-7766-027bc824f055,0.155316242387
25c82a06-4440-6a0a-df21-97aca0d6dd52,0.147376520308
4d6cc65c-707e-5490-5b63-4642d7cfd891,0.123399967312
5c4cf25f-9eb2-9db2-6557-58075341c3a6,0.184103619301
f6270492-4851-ac91-7214-47a7f6b77571,0.115737964516
0aa150d7-6dcd-2ba3-46f7-b54069560aee,0.221314078137
f017c6a4-d047-d10c-70f6-5a3c625e782d,0.148781527055
7cc4d189-0bf2-1196-7da7-74f5395f55e6,0.147736488933
5d14511c-f2ad-0419-94c2-c16d505c2e56,0.142188572584
4e699139-f913-5f08-1d86-c350866f2aae,0.0562511320645
10f6d940-23f5-da6f-b8fd-997b9a846c8e,0.148776349506
b380e8b2-2ed9-2058-4058-660ba484ec7e,0.0961052705864
29aefac6-c970-b3ac-0550-fd4a1cc8615e,0.110668509327
8203dbd2-4d20-8760-800d-665420894bf7,0.142280957926
04ba98e0-9d8c-ad92-aa75-a68332278490,0.192165176663
a505adfd-e5cf-bb4d-b914-d729f53f3920,0.181842261015
d24ddc37-26ef-e65d-72e5-ca8ea3d90f6d,0.0979826543927
90c72b92-2143-95be-e12d-f055e22bd0fc,0.0579831945138
3ae82d91-7ac2-d72b-0b10-bb1f47899ee6,0.163079999898
85721fe4-253b-a2f7-169c-043885a3073e,0.173654684979
c8ed982b-058c-00a6-fded-dcd5c0e3b9dd,0.195177624642
160997cb-1cfb-154a-c0d5-8bce52c7a34b,0.133169554502
3d8364d1-a74b-15e5-516d-540077d9bcf1,0.150365819542
f580ba22-4174-a838-27f8-faa57f79072b,0.16992723636
05ba6de9-07a4-df48-268b-cd6d7f0f3634,0.184235578541
fcb242e5-63e5-f728-d25c-4b67931d1d49,0.123665523823
dc1652aa-9958-fb0c-806a-c3312a423360,0.187784024925
a1a67259-524a-352a-83ff-770e1d8fd5c7,0.15002367194
b0dbfee4-e1e6-1a76-e4bf-249a43af160e,0.204316118151
fa93b131-712d-5eaa-a3d2-f50f5ed7f337,0.0884533104543
99c14b8d-0021-bcf5-8b49-68b91472af47,0.136851390152
18a093e9-cb3a-14d0-71be-422c0da3009e,0.136245718751
f17d1015-47c8-1e27-d3a9-d16ed5ce11cd,0.13275419426
83cfaf66-80a7-14bc-8f91-9e2542d01b20,0.140191158063
7c9d0628-b686-9ed3-dee4-1487840c5007,0.16581036301
7c1e41ac-9f26-e313-02ba-cf9407162e18,0.113414954747
86e8f734-1c3f-abbf-bfb4-6c37e953cce3,0.117682364314
44f553ed-5aa3-8146-ad64-72f0e283babb,0.166897907894
7b2fc093-fb92-74df-8a4e-ca9d970ad604,0.16782593579
65accbc9-81ec-2014-582b-6c006c320ec5,0.13853644116
ec82036f-22ec-cb49-2eec-087111281c78,0.17460315052
8241bd0e-c61f-3ed6-99a2-520a3f939590,0.115095842313
c422a27c-57e0-503e-0c7f-38ec93277cff,0.138421626395
140c489f-4370-bbec-a806-68a74e716a37,0.17833917558
81399f04-46e1-379e-94f3-a41f27f9ea74,0.175013896341
11ee9579-d7bf-4406-f4cd-77ff6bc35f43,0.201117594074
a13beedb-b8a8-1624-5911-052c4d91c021,0.173397388385
d350e5e5-e69e-adf6-b457-3f88d4744712,0.198548262895
ded77c84-c0a0-3a3b-f120-b409caa8cf46,0.17854469339
53d22e5e-6f60-c12a-177b-b5a3439f0c0c,0.158760641455
e0291c22-bdce-9981-33bd-6a1e2bd88b59,0.160392137111
69bb6af1-da51-b6d1-3288-8845f90bbaa8,0.157581210051
7e098fe0-e8e2-ebb0-f5f4-e5900ff68d04,0.107131327292
3ef29a95-9989-fac5-7130-26b74a36dfad,0.0995389762529
4abe726f-a328-1a30-a8be-2120e8485373,0.173965802192
6ed44755-032a-9662-cfae-67eee633df74,0.09949011439
e64e9c41-2530-95c5-0ef3-d5620a0bb203,0.141663045613
3b40c5e0-3f5d-8b21-258a-956104a42835,0.0540631610269
648c2f57-a169-01c4-19ac-ab8dd999ceac,0.119720398601
395a7cee-692f-8259-5b53-3e59f7aab294,0.1457336167
103f26c2-d2d2-5228-7e22-273f607a86ec,0.190236949915
1c9d9ae9-b702-34e1-e15b-6b8050a51a21,0.112717829961
d452bd23-1a87-6d84-d2e3-190ba883e444,0.188781772047
8bd5502c-998c-d50d-bed9-c258d2447cb9,0.0926724560437
27233137-56b5-7a05-19ad-540358b75417,0.107011444255
26b4bddb-dc61-a977-da74-4949ab23825f,0.216368529099
a5d637dc-5d99-a4da-82cf-282e1afece64,0.133136878878
606ed8ac-878f-3373-f67a-cac020394b89,0.156283727604
4500585b-307b-221f-687e-7600bd21ae86,0.117155099445
6bd1fdde-1eb3-2a26-07ba-e9ea14218967,0.0998142534071
eade108e-c7ba-4e6b-e637-feb5cb9f8e3e,0.220121514067
8e4944ba-cd8c-62e3-b45b-112feb4fe074,0.133349999084
d083842a-01a0-d0e7-94b8-24313c44464b,0.156170525145
f7e52de7-ecaf-ba5d-4801-43a593fc60d2,0.156973399466
486a559f-2a08-4ad6-882f-e94a21b395c3,0.121481798633
b20c24f1-02c7-ef9e-934e-df39e3bf95a6,0.207734744889
4d67fbdf-774e-4649-847f-06b5d29b012f,0.138128993432
bba26ff3-d615-5ab2-de95-cb0d9fd29eae,0.185858333304
272c3e70-e104-c4c7-6789-b2a06dc21306,0.155946523483
60a14cf5-8d8c-7c69-786f-f6fae763cdad,0.134130847786
5384fd73-7340-362d-588c-d47d1f551783,0.146784047467
c963cfe0-afae-5a3b-b909-6a04e7d80068,0.0252758975205
141f3f2f-20a6-5fa9-6124-0d69674d0b58,0.154268396791
5e805c45-24b8-f9bb-3158-a01ff525c06c,0.184049253143
ee849ef5-4c61-eb0f-1154-5f6178d1a818,0.121754566236
5c52d0a2-b81d-da2d-2268-dd02f6351572,0.188024352944
0e133eb7-1bbd-0c96-74d1-30616b3ffc24,0.214317671908
dd7012eb-4f00-a5b9-7ee9-1b3e657c6a54,0.154166954322
f8ea2b1b-c56b-21d9-8f17-1bab4acc174d,0.150575638811
f7d907ee-49b4-9b1f-42cc-bd4014d5e557,0.197186401852
ce0cfa15-ad0b-3e9a-61ab-14c68285b8dc,0.122041670073
d0eb8f11-bd68-80ba-4f7a-8fa83e718239,0.21112875502
6cf33a22-fbc6-1745-4a30-8124a690c55f,0.135984669562
bee7c04a-dbc2-9cdf-2679-31167a146970,0.181882842596
da58ce6b-5b88-6e5a-fbf8-c6a45d248ae9,0.128668147485
723b9895-d7b7-4b46-c31e-0516731501eb,0.127637107322
01ddc794-f56c-deb7-a474-2e3fb36e8147,0.194391234396
2158bcca-7d24-e443-5089-49e246a27fdd,0.0231869112079
bebef79b-b709-731c-341e-dbebfe2c8c42,0.170695199799
3a1c1c22-71be-c46c-010f-2de60b415829,0.174055069217
4fe85cf2-f76f-dacf-1f31-99381511fa36,0.126896665458
5b998787-0ac6-918c-4754-13f7a226ef71,0.0972292724216
f37bb3af-53bd-cbe8-f293-953d2e213bd5,0.203565258259
02278244-8143-4dab-f5b1-6668eaeb2adc,0.1624320867
cefa073a-f8db-8f17-c4e3-369985aa964d,0.125206682964
bd84ccd5-7ce1-da1c-d497-1591f98711e9,0.186988551681
3df4cbc3-471b-1e2d-0cc0-0867be1846bf,0.103771223608
2cc6dfaf-a433-ef46-4b0f-4e6b406b8896,0.0832206911438
8daa531f-61ef-ec49-30e9-77a86d6890fa,0.148569916066
46ebeb30-9457-4c01-a1b0-5f7b3e3e6db4,0.237615786875
9cb51411-4bcb-8b2d-c016-6f14337e7ea9,0.212538974037
a65b76a1-82dd-d1ae-b120-a94c6e30bd73,0.172059635744
6de9e634-23f5-5c84-d91c-e526383a5de6,0.171518622847
06c1c247-8885-4201-cdd0-efdfd5714f1b,0.142798158295
599e59ba-4bf9-6553-e399-f73b9b5b3f36,0.143124505559
6dbb4b0a-9ed9-32c1-b846-e9b8941b9568,0.135756637241
36cc761f-0809-3df0-03d7-c395c5803398,0.139999270658
cda9a6e6-e75d-5145-0238-3b23e0055e3f,0.184245148166
2488d7e2-67ff-a582-8693-747857a1c215,0.114731167082
8b018226-d5b7-5195-28b3-3f1ea54adcb8,0.15701973504
f783dfb3-93b4-461e-f070-4e26ae6edf20,0.154888025153
239300b3-2cd4-5ad2-6ed2-5426f5a9670d,0.167006958018
31cfd780-3b49-eba2-4087-458f8dd1d67c,0.158991353557
7a363cc5-20f0-5c70-97ba-8f010a57f2ed,0.105719857309
6f148871-cf60-f82c-1e9a-8eae45da5330,0.200035171498
6b9af4e0-9d9c-3122-a58e-cc970eeb20d0,0.149296855463
174f5673-9f32-a923-2363-2c32f8321283,0.124069818823
aae69a89-4480-dada-974d-4edbc9449105,0.140065377128
63d9723b-74ee-6afe-3470-06c30ba364e3,0.166736931484
47289338-5ec5-cf11-7872-771be29931c9,0.217690980771
852f3716-c901-557b-c259-ca6ebdd22d42,0.160535603677
e9abfc60-3498-614a-fdca-6635580c1681,0.162017410143
c1576d91-eae6-1e4e-b147-cc5583b8e157,0.15287002165
7b11de46-870b-0c4f-0e67-e3ddc340acf3,0.193194827335
c01f0099-fd44-c6dd-ce69-c45d0418c52e,0.141996853424
af793f34-8af5-de2f-a49d-e99c48cafc8b,0.172930280319
30b47297-656c-08f7-19c2-555621db7e83,0.165124952992
df23dee9-30ef-5d59-8464-329668a7e063,0.178385600565
5c2f40b5-77c0-05fe-6031-ccbeb752fbea,0.184332290806
52c755a9-4b52-0287-89f3-bef0135c2063,0.156666281378
5a42ddca-7dd2-9764-c9a6-12972da885fb,0.195719737619
cda5c94e-e6db-759f-9c49-53136668470c,0.141813047664
025ea762-d074-2c63-976e-e87c1f9cb5dc,0.138116138213
588bfaa4-2ac7-d849-35cb-ffa00aea791a,0.181993838465
51ca8d9a-b8ae-8a28-fe3f-a2c9e67ab686,0.154477906517
3b4747be-e717-9eb6-32e2-a70aea316d02,0.108743639359
fb10e568-106e-fbb5-a61a-2c1cdb3cc730,0.146623098718
7cea356b-2b0c-81a7-0a9d-c9a2aefd3939,0.13677582324
164b87dd-4ca3-1882-d523-c6ba5f92f5cb,0.134250128944
bc1657d3-5910-6da9-3dce-083cb5c30bf0,0.127809484884
ae9a68d9-a994-8c33-4d25-488f1084a49c,0.141850887788
5edc8059-3616-b516-0cdc-d9f569ce40a8,0.16498076867
37042a64-fafd-03f9-30da-2ebcc08ec952,0.224950250193
97fe9c1f-9174-9e07-8a17-f248b6808722,0.192846835968
207dfd93-99ce-d9ee-a666-a7c034376425,0.125372521087
18dc20c2-450e-ad09-c3c8-a7c8c09007de,0.130646947629
f42adb88-b27b-e466-df7d-29526c8940ab,0.177855482785
13d59aee-be73-17e8-61bd-ee5d1dff731a,0.236015555134
821467d4-b698-5d92-191d-b0d97224af29,0.240699301909
66a36eaf-bf1e-b78e-1909-7de8f1bc4a18,0.124656689764
4735bde6-d453-4493-71ef-3b0b79ad669f,0.145829897939
8613ff2f-113e-f0d4-2ac8-86f354749fb4,0.13011625712
6c2f3459-ecf0-8889-ee7a-f470c7cd2632,0.216334331315
2ad45efc-1b16-9323-804d-dcb933e97378,0.147143560388
76a876e0-5902-4d1f-3f87-7cf320fd0903,0.17658192244
efa612fa-4925-e50e-db2d-d92a318040fe,0.113843930675
6ad89b37-dab1-8176-a677-05241a30d51e,0.130661695086
1b5d5b7f-a918-3f40-7b0b-bca4ee820747,0.114843956855
2535da8b-18cd-52a5-1c98-02edc1119feb,0.135036566577
9826785f-6aba-0824-6512-5fff91c56786,0.148905988749
352ad711-9a37-863d-5b4e-df5674595610,0.165960062438
07d93444-c2c5-be86-df42-11f9a7eee9c6,0.162274519741
0543f0cf-38c0-20d0-ee19-44454f30a3bb,0.158353678199
daa03843-acad-3f8b-1a73-095eda708e63,0.136590266534
170e95e2-6f39-ffed-45fb-7401b628b769,0.0628648687383
f567657d-4547-50d6-ce83-a519a4cc642e,0.179073479211
5914c261-dd41-f85b-8192-64c55291cd72,0.137409321628
e39d313f-3051-8ac1-2f39-316be52159db,0.161119118185
963293e8-af96-e0d5-1e94-ff67701bed26,0.18097574025
cef1b017-6609-d9e5-86c2-69d8e8c4b75f,0.175425794891
8f54248f-550d-80ee-ff0d-6d8e771b888a,0.111176726423
7b11ea03-1d23-7f74-4f4f-5ce5ea9ef322,0.0999655471866
df2ed9bd-4fab-e23a-b1cb-858f84b84f91,0.193555649754
638cf551-69e2-5878-9f90-77168709c3bc,0.130688657638
c753ef12-1d9a-81cf-a723-7c9bddeedc96,0.0802295191189
4b6ede6f-63ac-a012-5f8b-fe0b38926279,0.164963823042
1d7c1d16-664f-1edd-3c85-b7b10b6b96a1,0.218956165647
1bb1ea18-de39-74ab-c569-b722540bbecb,0.127184126825
51cae2bf-f75a-9e2a-a88f-4626a04cf183,0.148095552903
36d0850f-23c6-6ec6-598d-7ba6b844e85b,0.12324942503
5030d32a-2198-8476-58d9-c2acf7afb243,0.222163177044
d5ec35d1-331e-2bf8-1df6-09af38510ebe,0.16165304962
24d910c6-4299-e535-0dcd-67de899098dd,0.118212110284
08492c62-eac3-dda0-c2ad-53797d19dd95,0.152197244552
019f08aa-c31c-179c-29a3-71b4e4bf81ed,0.0699485593384
d2930e35-a16f-d3e3-b6c5-0d1f69084914,0.143610074635
d7cbfd99-d707-5182-8368-c5d0bae2cfde,0.136269182
cd97836d-322c-6c47-8ec8-6768069fe4f8,0.0884762334391
ad7026ff-7276-1718-ad02-8af3f6000f72,0.0590588123918
b42effd3-ec38-a821-488d-f1dad29f677e,0.174032423298
87a932eb-f014-6808-8cd0-a518ff19ba1b,0.169772125271
a4c546b8-fbb1-7040-2e52-e3242457e1b1,0.14485075188
87ab5f2c-e420-d299-7e11-a92bfc63a858,0.138215284924
28ba4e56-a021-4086-4f3d-e055ec0d72bd,0.134143994089
b5e9739b-e26b-7d78-93c3-84213690c21b,0.0929395911758
e6045502-6d6f-ef70-60b0-513a5d97ee43,0.115256242398
c4d1593e-6538-13dd-e761-006565db1d4f,0.12598199797
eea45f6d-1fbf-4dae-a6d7-fcef4c826a80,0.182522369592
33011700-46ea-3554-fe7a-3b04c29174af,0.131138502763
4c2c395c-a796-370c-105d-5aea287f48c7,0.16983852187
8a80f0bf-0100-6fb1-2ddc-363417195a30,0.135337822913
73a81418-636c-52fb-a5ab-98f6baf384df,0.0888905081614
fb4bf2a1-4fae-c169-aaf7-dec531edef60,0.0906694629841
dba5b663-ecf0-0fa9-bd07-569df9d9d32e,0.079671174973
8073c292-bd11-3799-f144-105eff35264c,0.162916200304
aa80401d-884f-35ce-da5b-f577ccd0b2b6,0.193310400678
9e77a0de-d5ef-6587-2097-7ec9ce106195,0.156044899961
bd865d37-7d12-1ff7-8a80-6e5e72e1768c,0.171845645672
467d53f3-50c7-e72b-c3e1-b982bbcc8563,0.145467052478
9bd02883-204e-98ec-5df1-f27be0d2a792,0.174490213606
d0e68fb2-8093-3b32-e024-7c228b5daf92,0.0891398500027
e2a8e9e2-6be3-2e21-2e66-a4e0e0c84940,0.162217236302
4a1ab0c8-b77c-ece9-d4ab-a25f3aff2966,0.15128603862
7768c07f-4b9a-5c11-029f-681c84e965a7,0.144131722876
3d3bc271-f3ea-efae-0173-464ef6015510,0.196424219528
7ea49334-1d61-64a1-39c2-f7f33f838a18,0.157871403463
b78038c9-fff2-5fa0-7488-ddca9a307dc2,0.113342035451
5db3b0a8-2335-3b1d-dbbd-562caf9d4e27,0.158901822232
88ea38ca-2a93-26a9-8c33-48c478a70894,0.100488995032
7f214c12-3ec9-3887-c08a-d208befb4bbe,0.13605875246
3c849171-01b0-a61d-8c1e-6b8678dc19b3,0.123061790948
1a1c5ca9-36dd-be88-64d0-ed3e2cd8c596,0.139039254116
23306973-6d80-b6fa-3bfb-64c7bfb6ac3a,0.176803196128
a28f7300-2fbc-6b0d-91a0-22509e4c2666,0.209776962031
a845bf8c-df82-892b-7f06-4e4095f68ced,0.160662839933
0ee039b9-2e20-1d9d-656f-8a6942aa6c12,0.124946008879
9d0abacf-f829-2b1a-fcc8-03175d2653ab,0.146862700523
de20d772-9511-aea9-9381-6516a6d3decf,0.123667733452
4fbc9ce7-9fa0-251b-1a84-970be33f8d07,0.189401892612
165d9a51-3ece-bf71-6a49-d6f7d7f0b7fa,0.149940345429
18596e5b-aeae-973c-8638-f4473692ba99,0.12918445757
8a39c82f-0f50-251f-f3d7-78ffdc9ec1df,0.121750033158
131dbf78-f6dd-7e56-5f41-a78692e56dbb,0.165779405186
da3863ff-b86d-4056-82c9-bd52938f2c9d,0.158479814634
e49410d6-0abc-bd96-9a93-1271bb25962a,0.164185336459
1c82a43c-c425-14ae-7de2-574b24c9dad9,0.0682369854128
e11ee334-f8d9-726d-11ec-749efc7fd4a4,0.160866297244
c94067b1-4ad4-b779-5f6a-ac01f8eab629,0.166723479803
44789436-6ae2-bbab-fbda-cee5cc602adb,0.121438985872
9f7038a4-ed8e-3af8-8c76-91382784c9fc,0.173224646483
618c4dcb-b57d-d2da-e11d-ada508fb7171,0.147805534242
b29460ba-7fc7-d6ab-c4b2-0e0538490640,0.0992456785684
a37f76eb-0572-d94a-2042-87d4c1b26e37,0.177064558331
